id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,Train Booking Predictions
53979,2,0,1,3,0,0,0,113,2018,5,30,0,0,0,0,85.0,0,0
53980,2,2,1,3,0,0,3,7,2018,2,22,1,0,0,0,171.0,0,0
53981,1,0,2,3,0,0,1,20,2018,6,3,2,0,0,0,110.0,0,0
53982,2,0,0,2,2,0,0,256,2018,6,17,0,0,0,0,109.0,0,1
53983,2,0,0,3,0,1,2,70,2018,12,3,1,0,0,0,77.25,1,0
53984,3,0,2,2,0,0,1,2,2018,2,20,1,0,0,0,130.0,1,0
53985,1,0,0,2,0,0,0,136,2018,8,24,1,0,0,0,90.9,0,1
53986,2,0,1,1,1,0,3,0,2017,9,12,1,0,0,0,165.0,1,0
53987,1,0,0,2,0,0,1,35,2018,10,27,1,0,0,0,139.5,0,1
53988,1,0,1,2,0,0,0,111,2018,10,10,1,0,0,0,120.0,1,1
53989,2,0,0,2,0,0,0,44,2018,10,28,0,0,0,0,85.5,0,0
53990,1,0,0,2,0,0,0,192,2018,6,22,0,0,0,0,95.0,0,0
53991,1,0,0,1,0,0,1,0,2018,1,28,0,1,0,11,45.0,0,0
53992,1,0,0,2,0,0,0,110,2018,10,20,0,0,0,0,112.88,0,0
53993,2,0,0,4,0,0,1,97,2017,8,29,0,0,0,0,60.5,0,0
53994,2,0,0,2,0,0,1,12,2018,5,25,1,0,0,0,156.0,0,1
53995,2,0,1,2,0,0,0,253,2018,6,20,1,0,0,0,126.9,0,1
53996,2,0,2,2,0,0,0,346,2018,11,27,1,0,0,0,72.25,0,1
53997,2,2,1,2,0,0,3,42,2018,4,27,1,0,0,0,198.9,2,0
53998,2,0,1,2,0,0,1,46,2017,11,4,0,0,0,0,60.0,0,0
53999,2,0,2,1,2,0,0,6,2018,9,3,1,0,0,0,142.0,1,0
54000,2,0,2,5,0,1,0,121,2018,8,21,1,0,0,0,114.3,0,0
54001,2,0,1,0,1,0,0,165,2018,7,3,1,0,0,0,94.5,0,1
54002,2,0,2,2,0,0,0,115,2018,3,28,0,0,0,0,58.0,0,0
54003,2,0,1,2,0,0,0,144,2017,7,28,1,0,0,0,76.5,1,0
54004,3,0,0,1,0,0,1,56,2018,6,19,1,0,0,0,163.8,2,0
54005,2,0,0,1,0,0,0,184,2018,10,4,1,0,0,0,118.8,1,1
54006,2,1,2,2,2,0,0,29,2018,10,29,1,0,0,0,162.01,2,0
54007,2,0,1,2,0,0,0,147,2018,6,22,1,0,0,0,104.21,0,1
54008,2,0,0,2,0,0,0,225,2018,8,12,1,0,0,0,96.3,1,1
54009,2,0,2,3,2,0,0,122,2018,3,27,0,0,0,0,107.0,0,0
54010,2,0,0,3,0,0,0,44,2018,4,29,0,0,0,0,75.0,0,0
54011,3,0,1,2,0,0,1,79,2018,7,3,1,0,0,0,137.7,0,1
54012,1,0,1,0,0,0,0,136,2018,7,11,1,0,0,0,121.5,1,0
54013,1,0,0,3,0,0,1,52,2018,5,27,1,0,0,0,108.11,1,0
54014,2,0,2,2,0,0,0,207,2018,4,29,1,0,0,0,80.75,0,1
54015,2,0,1,2,0,0,0,233,2018,10,14,1,0,0,0,120.0,0,1
54016,2,0,1,2,0,0,1,81,2018,3,25,1,0,0,0,105.3,0,1
54017,3,0,0,1,0,0,0,24,2018,12,19,0,0,0,0,105.0,2,0
54018,2,0,0,3,0,0,0,279,2018,10,12,1,0,0,0,89.25,0,1
54019,2,0,0,3,0,0,0,259,2018,10,4,0,0,0,0,89.0,0,1
54020,2,0,0,1,1,0,0,150,2018,11,24,1,0,0,0,79.2,2,0
54021,2,0,0,4,0,0,0,213,2018,10,1,1,0,0,0,102.85,2,1
54022,2,1,0,2,0,0,0,51,2018,6,10,0,0,0,0,88.8,1,0
54023,2,0,4,6,2,0,0,108,2018,7,25,1,0,0,0,123.25,0,1
54024,2,0,1,1,1,0,0,186,2018,8,16,1,0,0,0,103.5,0,1
54025,2,0,2,1,1,0,0,262,2018,12,14,0,0,0,0,63.75,0,1
54026,1,0,1,0,0,1,0,4,2018,9,19,2,1,0,1,67.0,0,0
54027,2,0,0,3,0,0,0,155,2018,12,28,1,0,0,0,85.0,1,0
54028,3,0,2,1,0,0,1,23,2018,10,11,1,0,0,0,151.2,1,0
54029,2,0,0,3,0,0,0,167,2018,7,7,1,0,0,0,105.3,0,1
54030,1,0,0,1,0,1,0,2,2018,6,29,2,1,0,1,65.0,0,0
54031,3,0,1,3,0,0,1,37,2018,12,29,1,0,0,0,150.3,0,0
54032,2,0,0,3,0,0,1,28,2018,5,20,1,0,0,0,156.0,0,1
54033,3,0,1,5,0,0,1,152,2018,7,11,1,0,0,0,130.05,0,1
54034,2,0,1,2,0,0,0,21,2017,12,4,0,0,0,0,55.0,0,0
54035,1,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,65.0,0,1
54036,2,1,0,2,0,0,0,41,2018,10,21,1,0,0,0,160.0,2,0
54037,2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,1,0
54038,2,0,2,3,0,0,0,5,2017,12,1,0,0,0,0,66.0,0,0
54039,2,0,0,4,1,0,0,279,2018,10,12,1,0,0,0,80.75,0,1
54040,3,0,0,5,0,0,1,26,2018,12,25,1,0,0,0,156.92,0,0
54041,2,0,0,4,0,0,1,77,2018,3,30,1,0,0,0,123.45,0,1
54042,2,0,1,2,0,0,0,280,2018,9,12,0,0,0,0,110.0,0,1
54043,2,0,1,0,0,0,0,20,2018,9,12,0,0,0,0,110.0,0,0
54044,2,0,0,2,2,0,0,0,2017,9,30,0,0,0,0,121.0,0,0
54045,2,0,1,3,0,0,0,212,2018,5,20,0,0,0,0,80.75,0,1
54046,2,0,0,3,0,0,0,39,2018,3,31,1,0,0,0,161.1,0,1
54047,2,0,2,3,0,0,1,49,2018,3,23,1,0,0,0,87.3,1,0
54048,2,0,1,1,0,0,0,40,2018,6,18,0,0,0,0,85.5,0,0
54049,3,0,0,1,0,0,1,0,2018,6,2,1,0,0,0,159.0,0,0
54050,2,0,0,4,0,0,0,228,2018,5,31,1,0,0,0,102.85,0,1
54051,2,1,2,7,0,0,0,57,2018,4,21,1,0,0,0,114.66,1,0
54052,2,0,0,1,0,0,0,182,2018,9,25,1,0,0,0,97.71,1,1
54053,2,0,0,3,0,0,1,112,2018,5,13,1,0,0,0,140.4,2,0
54054,1,0,1,3,0,0,0,249,2018,10,7,1,0,0,0,80.75,0,1
54055,2,0,3,6,0,0,0,109,2018,7,11,0,0,0,0,72.25,0,0
54056,2,0,0,1,0,0,0,133,2018,8,14,1,0,0,0,105.3,2,0
54057,2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,100.0,0,1
54058,2,0,0,4,0,0,0,256,2018,8,31,1,0,0,0,90.95,0,1
54059,2,0,0,4,0,0,0,228,2018,10,4,1,0,0,0,102.85,0,1
54060,2,0,1,2,0,0,0,143,2018,3,25,0,0,0,0,59.5,0,0
54061,2,0,1,3,0,0,2,304,2018,8,18,1,0,0,0,65.6,1,1
54062,2,1,0,2,0,0,0,195,2018,8,13,1,0,0,0,130.5,1,1
54063,1,0,0,1,0,0,0,7,2018,12,27,2,1,1,8,65.0,0,0
54064,2,0,1,2,0,0,0,290,2018,6,17,1,0,0,0,72.0,1,0
54065,2,0,2,1,1,0,0,1,2018,2,28,1,0,0,0,60.83,0,1
54066,1,0,0,0,0,0,0,1,2017,12,28,2,1,0,1,65.0,2,0
54067,2,0,1,3,0,0,0,109,2018,5,17,0,0,0,0,80.75,0,0
54068,2,0,1,2,1,0,0,83,2018,3,25,1,0,0,0,67.5,0,1
54069,2,0,2,0,1,0,0,205,2018,5,24,1,0,0,0,90.0,0,1
54070,2,0,1,0,0,0,0,75,2018,4,17,0,0,0,0,80.0,0,0
54071,2,0,1,2,0,0,0,73,2018,9,28,0,0,0,0,100.0,0,0
54072,2,0,2,5,0,0,1,55,2018,7,20,1,0,0,0,132.88,2,0
54073,2,0,2,0,2,0,4,56,2017,9,25,0,0,0,0,176.0,0,0
54074,2,0,2,5,0,0,0,187,2018,7,28,1,0,0,0,96.05,1,1
54075,2,0,0,2,0,0,0,133,2018,8,13,1,0,0,0,96.3,0,1
54076,2,1,2,5,0,0,0,171,2018,8,23,1,0,0,0,99.45,1,1
54077,2,0,1,3,0,0,0,118,2018,7,2,1,0,0,0,107.95,1,0
54078,2,0,2,2,0,0,0,107,2018,3,1,1,0,0,0,55.63,0,0
54079,2,0,2,2,0,0,0,84,2018,10,16,0,0,0,0,80.75,1,0
54080,2,0,1,3,0,0,0,285,2018,10,10,0,0,0,0,100.0,0,1
54081,2,0,2,5,0,0,0,133,2018,7,13,1,0,0,0,114.63,1,0
54082,1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,1.0,1,0
54083,2,0,0,2,0,0,0,27,2018,6,9,0,0,0,0,120.0,1,0
54084,2,0,2,1,2,0,0,117,2018,8,1,0,0,0,0,94.5,0,1
54085,1,0,0,1,0,0,0,83,2017,12,17,4,0,0,0,0.0,0,0
54086,1,0,2,6,0,0,0,15,2018,12,5,1,0,0,0,92.63,0,1
54087,2,0,1,5,0,0,0,69,2018,5,11,1,0,0,0,119.85,0,1
54088,2,0,0,4,0,1,1,54,2018,6,30,1,0,0,0,146.7,1,0
54089,2,0,1,3,0,0,0,109,2018,6,20,1,0,0,0,88.83,1,0
54090,2,0,0,4,1,0,0,97,2018,6,9,1,0,0,0,116.1,1,0
54091,2,0,0,2,0,0,0,133,2018,5,11,0,0,0,0,84.33,1,0
54092,2,0,2,2,0,0,0,141,2018,7,17,1,0,0,0,105.3,1,0
54093,2,0,1,5,0,0,1,48,2018,5,10,1,0,0,0,140.4,2,0
54094,2,0,2,3,1,0,0,217,2018,9,29,1,0,0,0,101.15,0,1
54095,2,1,0,1,0,0,0,0,2018,8,3,1,0,0,0,165.0,1,0
54096,2,0,0,2,0,0,0,71,2018,6,17,0,0,0,0,95.0,0,0
54097,2,2,0,3,0,0,3,101,2018,5,22,1,0,0,0,198.9,0,1
54098,2,0,0,2,0,0,3,27,2018,9,29,1,0,0,0,234.0,2,0
54099,2,0,1,2,0,1,1,16,2018,9,5,1,0,0,0,149.33,1,0
54100,2,1,0,2,0,0,0,93,2018,8,20,1,0,0,0,121.5,1,1
54101,2,2,1,1,2,0,0,152,2018,7,11,1,0,0,0,184.34,2,0
54102,1,0,0,2,0,0,0,22,2017,11,2,0,0,0,0,73.0,0,0
54103,3,0,1,0,0,0,1,7,2018,5,30,1,0,0,0,141.95,1,0
54104,2,0,2,1,0,0,1,55,2018,5,7,1,0,0,0,159.3,0,1
54105,2,0,2,2,0,0,1,141,2018,8,6,0,0,0,0,82.45,1,0
54106,3,0,2,5,0,0,0,246,2018,12,26,1,0,0,0,93.36,1,0
54107,2,0,0,3,0,0,0,43,2018,11,15,0,0,0,0,75.0,0,0
54108,2,0,2,4,0,0,0,303,2018,8,19,0,0,0,0,78.0,1,0
54109,3,0,2,2,0,1,1,117,2018,7,5,1,0,0,0,130.05,2,0
54110,2,0,0,1,0,0,0,195,2018,10,18,1,0,0,0,90.9,1,1
54111,2,0,2,3,0,0,1,40,2017,10,31,0,0,0,0,118.0,0,0
54112,2,0,1,0,2,0,0,286,2018,9,16,0,0,0,0,117.0,1,1
54113,2,0,0,3,0,0,0,112,2018,6,1,1,0,0,0,120.0,1,0
54114,1,0,1,0,0,1,0,4,2018,6,20,2,1,0,8,67.0,1,0
54115,1,0,0,1,0,0,0,64,2017,11,11,2,1,0,3,65.0,0,0
54116,2,0,1,2,0,0,0,268,2018,10,1,1,0,0,0,95.4,0,1
54117,2,0,0,3,0,0,2,52,2018,3,21,1,0,0,0,85.5,1,0
54118,3,0,0,2,0,0,1,36,2018,12,16,1,0,0,0,168.3,0,0
54119,3,0,0,3,0,0,1,55,2018,9,2,1,0,0,0,142.2,0,1
54120,3,0,0,3,0,0,1,65,2018,10,25,1,0,0,0,123.3,2,0
54121,1,0,0,2,0,0,0,59,2017,10,29,0,0,0,0,80.0,0,0
54122,2,0,2,5,0,0,1,160,2018,7,24,1,0,0,0,130.05,0,1
54123,2,0,1,3,1,0,0,73,2018,3,28,1,0,0,0,59.85,0,1
54124,2,0,0,4,0,0,1,86,2018,10,26,1,0,0,0,104.4,1,0
54125,3,0,2,3,0,0,1,36,2018,10,8,1,0,0,0,170.4,0,0
54126,2,0,1,2,0,0,1,77,2018,9,16,1,0,0,0,149.4,0,1
54127,2,0,0,3,0,0,0,37,2017,10,13,0,0,0,0,112.0,0,0
54128,2,0,2,2,0,0,0,309,2018,5,13,1,0,0,0,106.0,0,1
54129,1,0,0,4,0,0,0,77,2018,5,12,1,0,0,0,135.15,0,1
54130,2,0,1,1,0,0,0,203,2018,9,26,0,0,0,0,80.75,0,1
54131,2,0,0,3,0,0,0,314,2018,12,26,1,0,0,0,68.66,0,1
54132,2,1,1,1,0,0,0,2,2018,8,22,1,0,0,0,100.0,3,0
54133,2,0,1,1,1,0,0,173,2018,8,13,1,0,0,0,94.5,1,1
54134,1,0,1,0,1,0,0,110,2018,7,25,1,0,0,0,94.5,0,1
54135,3,0,0,1,0,0,1,9,2018,2,27,1,0,0,0,130.0,1,0
54136,2,0,1,2,0,0,0,5,2017,10,16,0,0,0,0,90.0,0,0
54137,1,0,0,3,0,0,0,8,2018,11,1,0,0,0,0,120.0,0,0
54138,2,0,0,2,0,0,2,45,2018,3,3,1,0,0,0,83.3,1,0
54139,2,0,2,5,0,0,0,193,2018,8,26,1,0,0,0,90.95,0,1
54140,2,1,0,2,0,0,0,113,2018,8,9,1,0,0,0,121.5,0,1
54141,2,0,2,1,0,0,0,115,2018,2,27,0,0,0,0,76.0,0,0
54142,2,0,0,2,0,0,2,5,2017,10,31,4,0,0,0,0.0,0,0
54143,3,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,0,0
54144,2,0,0,3,0,0,0,315,2018,12,3,0,0,0,0,52.0,0,1
54145,1,0,0,2,0,0,0,74,2018,10,13,0,0,0,0,90.0,0,0
54146,2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,101.5,0,1
54147,2,0,0,1,0,0,2,320,2018,8,20,1,0,0,0,94.95,1,1
54148,2,0,2,5,0,0,0,107,2018,12,31,0,0,0,0,103.57,0,0
54149,2,0,0,3,0,0,0,249,2018,9,30,1,0,0,0,119.85,0,1
54150,2,0,0,1,1,0,0,183,2018,10,29,1,0,0,0,80.1,2,1
54151,2,0,2,1,0,0,0,82,2018,9,11,0,0,0,0,95.0,0,0
54152,2,1,0,3,0,0,0,29,2018,11,14,0,0,0,0,105.0,0,0
54153,2,0,0,5,0,0,1,134,2018,7,1,1,0,0,0,127.8,0,1
54154,1,0,1,3,0,0,0,13,2018,12,19,2,1,0,1,79.0,0,0
54155,3,0,2,3,0,0,1,89,2018,8,21,1,0,0,0,150.3,0,1
54156,2,0,0,1,0,0,1,13,2018,5,28,1,0,0,0,164.0,1,0
54157,2,0,2,3,0,0,0,55,2018,1,25,1,0,0,0,58.94,1,0
54158,3,0,2,3,0,0,1,64,2018,4,20,1,0,0,0,109.65,2,0
54159,2,0,1,5,0,0,0,109,2018,9,12,1,0,0,0,129.6,2,0
54160,2,0,0,3,0,0,1,38,2018,10,27,1,0,0,0,161.33,1,0
54161,2,0,1,3,0,0,2,51,2018,12,19,1,0,0,0,77.86,0,0
54162,2,0,2,4,0,0,0,192,2018,8,24,1,0,0,0,94.5,1,0
54163,2,0,1,2,0,0,0,89,2018,5,9,0,0,0,0,75.0,0,0
54164,2,0,2,5,0,0,0,224,2018,8,22,1,0,0,0,72.76,0,1
54165,2,0,0,3,0,0,2,274,2018,7,21,1,0,0,0,96.5,1,1
54166,1,0,0,1,0,0,1,1,2018,9,22,1,0,0,0,184.0,2,0
54167,2,0,1,4,0,0,1,259,2018,12,28,1,0,0,0,131.43,2,1
54168,2,0,0,3,0,0,1,91,2018,6,15,1,0,0,0,140.4,1,0
54169,3,0,2,2,0,0,1,141,2018,9,23,1,0,0,0,163.8,1,0
54170,2,0,0,1,0,0,0,152,2018,8,20,1,0,0,0,105.3,2,0
54171,2,1,1,0,0,0,0,84,2018,8,10,1,0,0,0,134.1,0,1
54172,2,0,2,4,0,0,1,71,2018,5,7,1,0,0,0,132.6,0,1
54173,2,2,0,1,0,0,3,1,2018,10,15,1,0,0,0,229.0,1,0
54174,2,0,2,1,2,0,0,110,2017,7,8,0,0,0,0,94.5,1,0
54175,3,0,2,1,0,0,1,69,2018,7,17,1,0,0,0,137.7,2,0
54176,1,0,0,2,0,0,0,8,2018,3,1,0,0,0,0,56.0,0,0
54177,2,0,0,3,0,0,0,225,2018,11,13,1,0,0,0,96.3,1,1
54178,2,0,2,1,0,0,0,197,2018,10,15,1,0,0,0,82.5,1,0
54179,2,0,2,1,0,0,0,263,2017,9,21,0,0,0,0,67.0,0,0
54180,2,0,0,1,2,0,0,27,2018,9,6,0,0,0,0,104.0,1,0
54181,2,0,1,2,0,0,0,223,2018,10,3,1,0,0,0,102.85,1,1
54182,2,2,2,2,0,0,3,48,2018,4,2,1,0,0,0,181.2,1,0
54183,2,0,0,1,0,0,0,335,2018,10,13,0,0,0,0,90.0,1,1
54184,2,0,1,2,0,1,0,122,2018,8,11,1,0,0,0,144.9,1,0
54185,2,0,0,3,0,0,0,55,2018,6,30,0,1,1,0,100.0,0,0
54186,0,2,0,2,0,0,1,66,2018,6,10,1,0,0,0,108.8,0,1
54187,2,1,0,1,0,0,3,5,2018,4,12,1,0,0,0,181.0,0,0
54188,2,0,2,1,0,0,0,213,2018,12,27,1,0,0,0,78.3,2,0
54189,3,0,1,2,0,0,1,172,2018,8,8,1,0,0,0,137.7,0,1
54190,2,0,0,1,0,0,0,193,2018,7,12,1,0,0,0,70.44,1,0
54191,2,1,1,0,0,0,0,11,2018,9,5,1,0,0,0,159.0,1,0
54192,2,0,2,1,0,0,1,120,2018,9,29,1,0,0,0,120.6,1,0
54193,1,0,2,3,0,0,0,151,2018,1,19,0,0,0,0,80.0,0,0
54194,2,0,0,4,0,0,0,8,2017,12,9,0,0,0,0,65.58,0,0
54195,3,0,1,3,0,0,1,175,2018,8,15,1,0,0,0,130.05,0,1
54196,1,0,0,1,2,0,0,26,2018,4,18,0,0,0,0,73.0,0,0
54197,2,0,0,4,0,0,0,144,2018,6,29,1,0,0,0,96.3,0,1
54198,2,0,2,4,0,0,1,34,2018,2,7,1,0,0,0,78.2,0,0
54199,2,0,3,6,0,0,0,2,2017,8,18,1,0,0,0,98.62,1,0
54200,2,0,2,2,2,0,0,75,2018,10,30,0,0,0,0,105.0,1,0
54201,2,0,2,5,0,1,1,59,2018,10,14,1,0,0,0,90.55,1,0
54202,2,0,1,4,0,0,0,151,2018,7,6,1,0,0,0,99.45,1,0
54203,3,0,2,5,0,0,1,67,2018,5,17,1,0,0,0,159.3,0,1
54204,1,0,2,2,0,0,0,9,2018,2,11,0,0,0,0,75.0,0,0
54205,1,0,2,1,2,0,0,6,2018,4,6,0,0,0,0,104.0,0,0
54206,2,0,0,4,0,0,0,346,2018,12,28,0,0,0,0,72.25,1,0
54207,2,0,1,3,0,0,0,184,2018,8,17,1,0,0,0,96.3,2,0
54208,2,0,1,3,2,0,0,21,2018,10,3,0,0,0,0,112.0,0,0
54209,2,0,0,4,0,0,0,99,2018,2,26,1,0,0,0,89.3,1,0
54210,1,0,1,3,2,0,1,80,2018,4,11,0,0,0,0,100.0,0,0
54211,2,0,2,4,0,0,0,243,2018,9,27,1,0,0,0,106.2,1,1
54212,2,1,0,2,2,0,0,4,2018,6,10,1,0,0,0,162.75,1,0
54213,3,0,1,4,0,0,1,56,2018,5,18,1,0,0,0,141.3,2,0
54214,2,0,1,2,0,0,1,39,2017,12,5,0,0,0,0,60.0,0,0
54215,2,0,0,4,0,0,0,171,2018,7,13,1,0,0,0,90.95,0,1
54216,2,0,0,2,0,0,0,146,2018,8,26,1,0,0,0,109.8,0,1
54217,2,1,1,0,0,0,0,6,2018,8,19,1,0,0,0,158.0,3,0
54218,2,0,0,3,0,0,0,129,2018,8,10,1,0,0,0,114.3,2,0
54219,2,0,2,1,0,0,0,275,2018,10,1,0,0,0,0,106.2,0,1
54220,1,0,0,1,0,0,0,1,2018,12,20,2,1,1,0,79.0,0,0
54221,2,0,1,3,0,0,0,183,2018,10,6,0,0,0,0,80.75,1,0
54222,2,0,2,4,0,0,0,224,2018,9,3,1,0,0,0,97.18,0,1
54223,2,0,2,3,0,0,0,168,2018,4,21,0,0,0,0,81.2,0,0
54224,2,0,2,1,0,0,0,99,2018,10,10,1,0,0,0,118.8,1,1
54225,2,0,2,2,0,0,0,119,2017,10,23,1,0,0,0,72.25,0,1
54226,2,0,1,2,0,0,0,57,2018,3,11,0,0,0,0,84.33,1,0
54227,2,0,0,4,1,0,0,205,2018,7,8,1,0,0,0,90.95,0,1
54228,2,0,0,3,0,0,0,122,2018,7,27,1,0,0,0,76.5,1,0
54229,1,0,1,2,2,0,0,286,2018,9,16,0,0,0,0,90.0,0,0
54230,2,0,1,0,0,1,1,84,2018,8,27,1,0,0,0,131.4,1,0
54231,1,0,0,3,0,0,0,308,2018,12,23,1,0,0,0,78.3,2,0
54232,2,0,0,4,0,0,0,105,2018,4,17,1,0,0,0,82.45,1,0
54233,2,0,0,1,2,1,0,13,2018,9,15,1,0,0,0,179.0,2,0
54234,2,0,2,2,0,0,1,38,2018,9,10,1,0,0,0,149.4,0,1
54235,2,0,2,2,1,0,0,109,2018,10,14,1,0,0,0,108.0,1,1
54236,2,0,1,2,1,0,0,124,2018,5,9,1,0,0,0,94.5,0,1
54237,1,0,1,2,0,0,0,10,2018,10,14,0,0,0,0,119.0,0,0
54238,2,1,2,0,0,0,0,77,2018,4,24,1,0,0,0,112.5,1,0
54239,2,1,0,4,0,0,0,92,2018,6,8,1,0,0,0,112.5,0,1
54240,2,0,1,4,0,1,0,118,2018,7,2,1,0,0,0,118.9,1,0
54241,2,0,0,2,0,0,0,1,2018,9,11,0,0,0,0,144.0,1,0
54242,2,0,2,3,0,0,0,118,2018,4,16,1,0,0,0,90.95,1,0
54243,2,1,0,1,0,0,0,8,2018,5,1,1,0,0,0,159.0,2,0
54244,0,3,0,3,0,0,2,48,2017,10,20,1,0,0,0,109.8,2,0
54245,2,0,0,2,0,0,0,67,2018,12,2,0,0,0,0,75.0,1,0
54246,2,0,1,2,2,0,2,161,2018,4,22,0,0,0,0,130.0,0,1
54247,2,0,0,3,0,0,0,73,2018,3,20,0,0,0,0,59.5,0,0
54248,2,0,0,4,0,0,0,157,2018,11,7,1,0,0,0,92.65,1,0
54249,2,0,2,3,0,0,0,221,2018,12,29,0,0,0,0,77.29,0,0
54250,3,0,2,1,0,0,1,1,2018,6,11,1,0,0,0,157.0,1,0
54251,2,0,2,1,2,0,0,71,2018,8,22,1,0,0,0,152.1,0,1
54252,2,0,2,1,2,0,0,38,2018,11,26,1,0,0,0,103.87,1,0
54253,2,0,2,2,0,0,0,204,2017,8,12,1,0,0,0,76.5,3,0
54254,2,0,0,2,0,1,0,146,2018,7,6,1,0,0,0,114.3,1,0
54255,1,0,1,1,0,0,0,19,2018,11,7,1,0,0,0,200.0,0,0
54256,2,0,0,3,0,0,1,92,2018,5,31,1,0,0,0,149.4,0,1
54257,2,0,1,2,1,0,0,98,2018,6,3,1,0,0,0,116.1,0,1
54258,1,0,0,1,0,0,0,6,2018,5,9,2,1,0,1,65.0,0,0
54259,2,0,0,3,0,0,0,79,2018,5,13,0,0,0,0,105.0,2,0
54260,0,2,2,1,0,0,2,101,2018,7,18,1,0,0,0,109.83,0,1
54261,2,0,1,3,0,0,1,181,2018,8,3,1,0,0,0,108.45,1,1
54262,1,0,0,2,0,0,1,35,2018,3,17,1,0,0,0,140.4,0,1
54263,2,0,2,5,0,0,1,48,2018,10,4,1,0,0,0,80.39,0,1
54264,2,0,2,3,0,0,0,187,2018,8,25,1,0,0,0,90.95,1,0
54265,2,0,0,2,0,0,0,2,2018,3,1,0,0,0,0,57.75,0,0
54266,2,0,0,1,0,1,1,0,2018,6,20,4,1,0,8,0.0,4,0
54267,3,0,1,2,0,0,3,18,2018,6,28,1,0,0,0,182.0,0,1
54268,0,2,2,1,0,0,2,320,2018,8,20,1,0,0,0,86.5,1,1
54269,2,0,0,4,0,0,0,228,2018,8,27,1,0,0,0,90.95,1,1
54270,3,0,0,2,0,0,1,58,2018,6,1,1,0,0,0,159.3,1,0
54271,2,1,4,5,2,0,0,160,2018,8,20,1,0,0,0,129.2,0,1
54272,2,0,0,3,0,0,1,90,2018,3,31,1,0,0,0,96.3,0,1
54273,2,0,1,2,0,0,1,112,2018,6,11,1,0,0,0,132.6,1,0
54274,2,1,0,3,0,0,0,79,2018,4,14,1,0,0,0,90.95,1,0
54275,2,0,0,2,0,0,0,86,2017,9,15,0,0,0,0,87.5,0,0
54276,3,0,1,1,0,0,1,19,2018,7,2,1,0,0,0,187.0,0,0
54277,2,0,0,3,0,0,1,62,2018,9,7,1,0,0,0,149.4,0,1
54278,1,0,0,1,0,1,0,1,2018,1,27,2,1,0,7,65.0,0,0
54279,1,0,0,1,0,0,0,2,2018,2,20,0,0,0,0,72.1,0,0
54280,2,0,2,5,0,0,1,137,2018,7,14,1,0,0,0,107.53,1,0
54281,1,0,0,2,0,0,0,320,2018,8,18,1,0,0,0,115.0,1,1
54282,2,0,2,3,0,0,0,151,2018,10,8,1,0,0,0,91.48,2,0
54283,3,0,1,3,0,0,1,38,2018,4,18,1,0,0,0,148.95,1,0
54284,2,0,1,2,0,0,0,126,2018,6,27,1,0,0,0,96.3,0,1
54285,1,0,1,2,0,0,1,32,2017,10,24,1,0,0,0,136.0,0,0
54286,2,0,2,1,0,0,0,54,2018,10,15,0,0,0,0,81.0,0,0
54287,2,0,1,3,0,0,1,12,2017,11,3,0,0,0,0,46.67,0,0
54288,2,1,2,3,0,0,0,138,2018,6,12,1,0,0,0,135.15,1,1
54289,2,0,0,3,0,0,1,113,2018,9,1,1,0,0,0,139.95,1,0
54290,2,0,0,3,0,0,0,42,2018,11,18,0,0,0,0,72.0,0,0
54291,2,1,0,2,0,0,0,211,2018,8,15,1,0,0,0,106.25,0,1
54292,3,0,1,1,2,0,1,6,2018,5,23,1,0,0,0,196.0,2,0
54293,2,0,2,7,0,0,0,86,2017,7,3,1,0,0,0,76.5,0,1
54294,1,0,2,1,2,0,0,122,2018,3,9,0,0,0,0,86.0,0,0
54295,2,0,2,1,0,0,0,46,2018,1,4,0,0,0,0,60.0,0,0
54296,2,1,0,3,2,0,0,8,2018,8,23,1,0,0,0,188.0,3,0
54297,2,0,0,3,0,0,1,313,2018,12,8,1,0,0,0,91.8,0,1
54298,1,0,0,1,0,0,0,1,2018,10,27,0,0,0,0,109.65,0,0
54299,2,0,1,3,0,0,1,48,2017,10,19,0,0,0,0,75.0,0,0
54300,2,2,0,4,0,0,2,72,2018,3,3,1,0,0,0,97.5,1,0
54301,2,2,1,2,0,0,3,40,2018,6,13,1,0,0,0,183.9,2,0
54302,2,0,1,2,0,0,0,78,2018,3,25,0,0,0,0,75.0,0,0
54303,2,0,0,3,0,0,0,38,2018,11,4,0,0,0,0,118.0,0,0
54304,2,1,0,3,0,0,0,16,2018,7,1,1,0,0,0,169.0,2,0
54305,1,2,2,3,0,0,3,36,2018,3,24,1,0,0,0,208.93,0,1
54306,2,1,0,4,0,0,0,101,2018,8,18,1,0,0,0,152.1,0,1
54307,2,2,0,3,0,0,3,53,2018,12,21,1,0,0,0,156.6,2,0
